user_id,question_id,question_title,question_text,answer_id,answer_text,answer_score,user_answer_count,user_sum_score,user_mean_score,user_median_score,sum_class,mean_class,median_class
61700,2035175,Ideas for structure of .net GUI app,"I'm looking for a strategy on how to structure a VB.net GUI app.  I have a application that is basically an interface to a database.   It is comprised of a TabControl with 6 tabs, each tab has a few custom controls and performs a business operation on the database. 
Tab Functions:

Parse an XLS into SQL inserts and commit to db
Generate an XLS from db query results
Generate an XLS from db query results
Quick access data lookup from the db (write to log box)
Manual database modification via GUI form (insert / update statement execution)
DB connection settings

Common Code Functions:

Connecting/disconnecting to/from the DB
Executing non-queries
Executing queries
Iterating over query results
Writing to an XLS
Common subqueries (DB provider doesn't allow views)

Currently I've got most all of the operations built into event handler functions on the GUI thread.  I'd like to move to a more object-oriented structure for code reusability and easier multi-threading.  
I'm struggling with a few design things:

What objects / classes makes sense?  
Are there industry-standard best practices or design patterns around separating GUI and backend functionality?  Any particularly good articles I should read?
Is BackgroundWorker the best way to execute the backend functions?  

Thanks-
Jonathan
",2035234,"
...is probably too big a question to be readily answered; sorry.  But you can make a reasonable first pass by the traditional ""looking for nouns"" technique.
For Windows Forms, check out Model-View-Controller or Model-View-Presenter.  (If you use WPF or Silverlight on a future project, you'll want to check out an alternative pattern called Model-View-ViewModel, but that doesn't work too well with WinForms.)
Yes, BackgroundWorker is a good bet for WinForms background tasks because it provides a convenient way to deliver progress and completion notifications.  It does have some limitations, but explicit threading via Thread or ThreadPool would probably be superfluous here, and would just lead to extra code for GUI feedback.  So go with BackgroundWorker at least as a starting point and consider explicit threading only if it starts to cause you pain.

",4,6,57,9.5,4,4,3,2
61700,2473436,"abstract method signature, inheritance, and &quot;Do&quot; naming convention","I'm learning about design patterns and in examples of code I've seen a convention where the abstract class declares a method, for example:

and then

My question is on why these two methods exist, since they appear to serve the same purpose. Is this so that the base class GetSomething() method logic cannot be overridden by inherited classes? But then again, the method is marked virtual, so it can be overridden anyway. What is the usefulness here in requiring derived class implementers to implement the abstract method when the virtual method can be called anyway?
",2473453,"One common reason is to put standard handling around the abstract method.  For example, perhaps the abstract method can only be called in certain circumstance -- say, after the splines have been reticulated.  In that case, it makes sense to check _areSplinesReticulated in one place -- the public GetSomething method -- rather than requiring every implementation of the abstract method to perform its own checking.  Or maybe GetSomething is 90% boilerplate but requires a bit of additional logic or a crucial piece of information that only derived classes can supply.
This is a form of the Template Method pattern.
A non-virtual GetSomething means every derived class gets the standard handling and only gets to participate via their custom version of DoGetSomething.  If GetSomething is virtual, that means derived classes can bypass the standard handling if they want to.  Either of these is a viable strategy depending on whether the standard GetSomething handling is integral to the class logic (e.g. invariants) or whether the base class wants to grant maximum flexibility to derived classes.
",4,6,57,9.5,4,4,3,2
61700,2576810,What situations does a Monostate pattern model?,"I know what both a Singleton or a Monostate are and how to implement them. Although I can see many uses for a Singleton, I can't imagine a situation where I would want to let the user create as many instances of my class although in reality only one really exists behind the scenes.
Can anybody help me here? I know that for several reasons one should stay away from both patterns, but in theory, what kind of problems does the Monostate model?
Thanks
",2577265,"Monostate, to my eyes, is not a pattern you're likely to implement at an application level, but can be useful at an infrastructure level.  This comment on Alex Martelli's presentation of the pattern in Python provides an illustrative example.
Consider a DCOM or .NET remoting scenario, where we have an object on the server representing a Person named Bob.  Bob is not a singleton, because Bob is not the only Person.  But several clients may be talking to Bob at the same time.  In each case, the client does not have a direct reference to Bob (who is in a different address space or on a different machine), but instead has a proxy object.  And that proxy object is local to that particular client.
So we have multiple proxy objects, each with different identity, but each proxying the state and behaviour of Bob the server object -- and therefore sharing state and behaviour.  If client Alice updates Bob's state (by calling a method on her proxy object), then client Carol will see changes in Bob's behaviour (when she calls methods on her proxy object).  Alice and Carol's proxy objects do not have the same object identity, but do have the same state and behaviour: both represent Bob.  The two proxies exhibit the Monostate pattern.
(The whole thread is worth reading for a more detailed discussion, but the above for me was where it clicked into focus.)
",4,6,57,9.5,4,4,3,2
61700,6989973,When does it make sense to use a public field?,"This is a question I have had for a while now:
When does it make sense to expose a field publicly like so?

The downside of doing this (in addition to angering OOP elitists) is that you have to introduce a breaking change to your API if you ever need to add any logic on top of this data. I suppose that is what the elitists are on about.
Best practice in Java and C# has long been to use getters/setters or properties to access fields.

C# has evolved this to pretty simple syntax with automatic properties:

Lazy me still feels this is too long though since it something I find myself doing a lot. More importantly, I am not sure I know where a public field would make more sense.
Why not just treat publicly declared fields as properties (or methods) behind the scenes? That way it would be impossible to anger decoupling gods and be a bit less typing to boot.

For a property that does nothing but wrap the underlying field, I am pretty sure the JIT optimizes the method calls away so performance is probably not the issue. Any thoughts? (other than the proper case convention for the field name)
EDIT: Thanks for all the responses. I feel like perhaps not everyone is understanding my question though. When would a public field be a better choice than a property? Why is it a better choice? If the only reason is convenience (less typing and clutter), then what would be the downside of having the compiler generate a property ""under-the-hood"" whenever a public field is encountered. Basically, it would be impossible to create a true public field (because they would all be properties). What would be wrong with that? Thanks.
",6990359,"One scenario, at least in .NET, is interop with C APIs.  You'll often declare C# or VB versions of Windows API structs, and it's common to use public fields for these because the normal reason for making fields private -- to prevent someone messing with them behind your back -- breaks down.  In this case, you know that something is going to be changing the fields behind your back -- that's the whole purpose of having the struct!
Of course you typically won't expose those unencapsulated structs to application code -- you'll treat them as private elements of the P/Invoke module, so application code still won't be dealing with the public fields.
",1,6,57,9.5,4,4,3,2
61700,771876,Activator.CreateInstance - Explain it so I can understand,"So I am looking at some sample code, and I am not sure what to make of this: 

What is the difference between the above and how I would normally make a singleton:

",771899,"The first code fragment reads the type of PollsProvider to create from config, whereas the second has the type of PollsProvider compiled in.  The first fragment therefore allows you to switch in configuration (without a recompile/redeploy) between RealPollsProvider, TestPollsProvider, FiddledByOurEvilPaymastersPollsProvider, etc.
",5,6,57,9.5,4,4,3,2
61700,1698889,Raise Events in .NET on the main UI thread,"I'm developing a class library in .NET that other developers will consume eventually. This library makes use of a few worker threads, and those threads fire status events that will cause some UI controls to be updated in the WinForms / WPF application.
Normally, for every update, you would need to check the .InvokeRequired property on WinForms or equivalent WPF property and invoke this on the main UI thread for updating. This can get old quickly, and something doesn't feel right about making the end developer do this, so...
Is there any way that my library can fire/invoke the events/delegates from the main UI thread?
In particular...

Should I automatically ""detect"" the ""main"" thread to use?
If not, should I require the end developer to call some (pseudo)  method when the application starts so I can grab the target thread from that call?

",1698918,"Your library could check the Target of each delegate in the event's invocation list, and marshal the call to the target thread if that target is ISynchronizeInvoke:

Another approach, which makes the threading contract more explicit, is to require clients of your library to pass in an ISynchronizeInvoke or SynchronizationContext for the thread on which they want you to raise events.  This gives users of your library a bit more visibility and control than the ""secretly check the delegate target"" approach.
In regard to your second question, I would place the thread marshalling stuff within your OnXxx or whatever API the user code calls that could result in an event being raised.
",39,6,57,9.5,4,4,3,2
136208,1310214,Register an object creator in object factory,"I have the convenient object factory template that creates objects by their type id names. The implementation is pretty obvious:  contains the map from  to object creator function. Then all objects to be created shall be registered in this factory.
I use the following macro to do that:

where  is

Usage

Classes are defined and registered in factory simultaneously.
The problem is that  static objects are defined in .h files, so they will be added to every translation unit. The same object creator will be registered several times, and, more important, there will be a lot of redundant objects with static storage duration.
Is there any way to do such elegant registration (not to copy/paste class and interface names), but do not spread redundant static objects around the globe?
If a good solution needs some VC++ specific extensions (not conforming to C++ standard), I will be OK with that.
",1310392,"So you want to put variables definitions in header file?  There is a portable way: static variables of template classes.  So we get:

Note that I've kept the inheritance of IFoo non virtual.  If there is any risk of inheriting from that class multiple times, it should be virtual.
",5,5,20,4,4,2,2,2
136208,11631513,Long delegation chains in C++,"
This is definitely subjective, but I'd like to try to avoid it
  becoming argumentative. I think it could be an interesting question if
  people treat it appropriately.

In my several recent projects I used to implement architectures where long delegation chains are a common thing.
Dual delegation chains can be encountered very often:

And triple delegation is not rare at all:

Delegation chains of higher order exist but are really scarce.
In above mentioned examples no NULL run-time checks are performed since the objects used are always there and are vital to the functioning of the program and
explicitly constructed when execution starts. Basically I used to split a delegation chain in these cases:
1) I reuse the object obtained through a delegation chain:

2) An intermediate object somewhere in the middle of the delegation chain should be checked for NULL before usage. Eg.

I used to fight the case (2) by providing proxy objects so that a method can be invoked on non-NULL object leading to an  result.
My questions are: 

Is either of cases (1) or (2) a pattern or an antipattern?
Is there a better way to deal with long delegation chains in C++?

Here are some pros and cons I considered while making my choice:
Pros:

it is very descriptive: it is clear out of 1 line of code where did the object came from
long delegation chains look nice

Cons:

interactive debugging is labored since it is hard to inspect more than one temporary object in the delegation chain

I would like to know other pros and cons of the long delegation chains. Please, present your reasoning and vote based on how well-argued opinion is and not how well you agree with it.
",12124237,"Such long chain of delegation should not happens if you follow the Law of Demeter. I've often argued with some of its proponents that they where holding themselves to it too conscientiously, but if you come to the point to wonder how best to handle long delegation chains, you should probably be a little more compliant with its recommendations.
",6,5,20,4,4,2,2,2
136208,11921135,Thread safe singleton in C++,"I have been reading about thread safe singletons and the implementation I find everywhere has a getInstance() method something like this:


Is this actually thread safe?
Have I missed something or is there a small chance this function will return an uninitialized instance because 'initialized' may be reordered and set before instance?

This article is on a slightly different topic but the top answer describes why I think the above code is not thread safe:
Why is volatile not considered useful in multithreaded C or C++ programming?
",11921160,"Not a good idea. Look for double check locking. For instance:
http://www.drdobbs.com/cpp/c-and-the-perils-of-double-checked-locki/184405726
http://www.drdobbs.com/cpp/c-and-the-perils-of-double-checked-locki/184405772
",4,5,20,4,4,2,2,2
136208,2355195,Check for derived type (C++),"How do I check at runtime if an object is of type ClassA or of derived type ClassB? In one case I have to handle both instances separately

Maybe I could say that the derived class ClassB has some special capabilities. But how do I do that without changing the existing class ClassA ?
",2355207,"Slighlty different that what you asked for

",2,5,20,4,4,2,2,2
